,Source Pipeline,TIC,Full TOI ID,TOI Disposition,TIC Right Ascension,TIC Declination,TMag Value,TMag Uncertainty,Epoch Value,Epoch Error,Orbital Period Value,Orbital Period Error,Transit Duration Value,Transit Duration Error,Transit Depth Value,Transit Depth Error,Sectors,Public Comment,Surface Gravity Value,Surface Gravity Uncertainty,Signal ID,Star Radius Value,Star Radius Error,Planet Radius Value,Planet Radius Error,Planet Equilibrium Temperature (K) Value,Effective Temperature Value,Effective Temperature Uncertainty,Effective Stellar Flux Value,Signal-to-noise,Centroid Offset,TFOP Master,TFOP SG1a,TFOP SG1b,TFOP SG2,TFOP SG3,TFOP SG4,TFOP SG5,Alerted,Updated,Prediction
1675,spoc,233120979,1251.01,PC,273.529407,62.858256000000004,10.6479,0.0061,1685.8287670000002,0.000215,5.963058999999999,7.000000000000001e-06,3.187852,0.01454,9943.043755,54.511242,14 15 16 18 19 20 21 22 23 24 25 26,"10 sigma QLP odd-even. TFOP SG2 comment ""The second TRES observation yields a large velocity shift corresponding to a stellar companion not too far from the substellar limit.""",4.438,0.0,1,0.942541,,9.945957,0.044817,907.9578439999999,5273.0,0.0,160.614127,158.64282,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2020-09-23 12:18:04+0000,0.50350
1676,spoc,233211762,1252.01,PC,266.686218,70.784386,12.0623,0.0063,1683.6869140000001,0.00015,1.121949,2e-06,0.9561569999999999,0.015783000000000002,5372.618055,106.155235,14 15 16 17 18 19 21 22 24 25 26,V-shaped; highly variable star; see observing notes,4.6767199999999995,0.325367,1,0.624,0.087,5.3752379999999995,0.752861,1479.546047,5780.0,0.0,1132.491485,53.003338,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2020-09-23 14:06:13+0000,0.16528
1677,spoc,233684822,1253.01,PC,260.90324,64.86222099999999,9.857999999999999,0.035,1685.504251,0.0013390000000000001,4.675643,3.2e-05,2.3848689999999997,0.098598,698.6420059999999,22.618454,14 15 16 17 18 19 21 22 23 24 25 26,TOI 1253 under investigation; 2 stars in pixel; small centroid offset in multi-sector data,4.88162,0.361611,1,1.4507700000000001,0.070879,4.540067,0.26054099999999997,1281.281884,5779.0,188.0,636.9417900000001,28.781406,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2020-09-23 14:05:35+0000,0.62964
1678,spoc,236714379,1254.01,PC,239.201612,65.88900799999999,10.794,0.006,1683.7481300000002,0.00020299999999999997,1.018003,2e-06,1.351198,0.024262,2892.439592,48.86971,14 15 16 17 18 20 21 22 23 24,TOI 1254 under investigation; V-shaped; could be grazing; 2 stars in pixel; possible large-amplitude phase modulation,4.339230000000001,0.08018,1,1.0933,0.057067999999999994,9.238729,2.0780540000000003,1801.325913,5451.0,125.913,2488.228088,71.59419,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2020-09-11 21:35:32+0000,0.56649
1679,spoc,237222864,1255.01,PC,296.244328,74.062737,9.1416,0.006,1691.6543120000001,0.000742,10.288910000000001,4e-05,1.519304,0.145196,822.5962049999999,25.2683,14 15 16 17 19 20 21 22 23 24 25 26,Level 1 candidate; small centroid offset from difference images,4.497719999999999,0.084576,1,0.865815,0.052274,2.550421,0.844404,709.121488,5126.0,124.385,59.759036,29.614278999999996,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2020-09-23 12:23:31+0000,0.66721
1680,spoc,274762761,1256.01,PC,301.347533,38.230808,13.5608,0.007629,1683.947476,0.004219,1.033244,0.000324,3.8017839999999996,0.334766,26111.508197,1959.5728,14 15,TFOP FP,5.15741,0.042517,1,0.156193,0.004693,4.087988,8.41243,516.183377,2972.0,157.0,16.777879000000002,8.785042,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.09861
1681,spoc,278348461,1257.01,KP,303.195361,18.104833,9.87463,0.006,1686.8263,0.000538,5.452751999999999,0.000198,3.528086,0.044194,7531.7608709999995,98.356255,14,HAT-P-34,4.1723300000000005,0.086592,1,1.56954,0.071759,13.920206,0.665014,1392.078514,6509.0,117.198,887.515453,71.46504,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.71672
1682,spoc,288132261,1258.01,PC,209.48505,79.58319,9.13619,0.0061,1691.8379489999998,0.001666,10.261267,8.7e-05,5.1988769999999995,0.227868,821.19609,27.674763000000002,14 20 21 26,TOI 1258 under investigation ,4.15391,0.080929,1,1.4919200000000001,0.06998,4.349677,0.599722,1059.387944,6124.0,126.553,297.674139,24.207697,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2020-09-23 12:15:20+0000,0.38286
1683,spoc,288735205,1259.01,PC,282.100297,79.256045,11.1534,0.0062,1686.7008440000002,7.4e-05,3.4779720000000003,1e-06,2.470055,0.007225,26734.978849,50.097088,14 17 18 19 20 21 24 25 26,TOI 1259 under investigation ,4.54638,0.09200599999999999,1,0.765001,0.054278999999999994,12.339012,0.876232,897.204322,4699.0,129.561,153.13922,548.62604,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2020-09-11 17:16:08+0000,0.75221
1684,spoc,355867695,1260.01,PC,157.145937,65.854551,10.8116,0.006,1684.014194,0.00296,3.12716,0.000634,1.9997209999999999,0.441535,1216.515453,120.98126,14,Possibly two level one candidates but scattered light present in difference images,4.5756,0.1122,1,0.693431,0.06907999999999999,2.40109,2.202674,813.064195,4225.0,135.54399999999998,103.280979,9.569376,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.51979
1685,spoc,355867695,1260.02,PC,157.145937,65.854551,10.8116,0.006,1686.117763,0.00312,7.491237,0.0017079999999999999,2.0994490000000003,0.511153,1541.42509,156.12094,14,Possible multi,4.5756,0.1122,2,0.693431,0.06907999999999999,2.675979,2.635399,607.654902,4225.0,135.54399999999998,32.221743,9.606786999999999,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.67732
1687,spoc,406672232,1263.01,PC,309.353389,22.654615,8.5325,0.006,1683.550089,0.002072,1.021332,0.000153,1.061899,0.293048,258.14135,31.912136,14,"Shallow transit, possibly stellar variability",4.546819999999999,0.083449,1,0.818229,0.05005,1.427326,1.369016,1480.701935,5098.0,125.822,1136.03465,7.2610149999999996,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.02655
1688,spoc,416195870,1264.01,PC,287.24199500000003,57.344182999999994,10.634,0.0084,1684.6176329999998,0.00016999999999999999,2.744163,3e-06,1.621959,0.017808,5167.173307999999,37.61078,14 15 16 17 19 20 22 23 25 26,TOI 1264 under investigation; 2 stars in pixel,4.3848199999999995,0.089563,1,0.974457,0.06430599999999999,7.796351,0.518652,1153.626683,5040.0,134.474,418.58356499999996,111.37919,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2020-09-11 17:07:00+0000,0.88464
1689,spoc,424865156,1265.01,KP,292.24730800000003,47.969505,10.0274,0.0061,1684.772209,0.000376,2.204735,5.7999999999999994e-05,3.9163940000000004,0.029086,6492.957892,45.591457,14 15,HAT-P-7 b; Kepler-2 b,3.9681800000000003,0.081665,1,1.9935599999999998,0.081256,16.664739,0.6867270000000001,2126.335761,6532.23,109.214,4831.1261159999995,172.79747,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.83082
1690,spoc,467179528,1266.01,PC,197.998168,65.833807,11.0402,0.007315,1691.004583,0.001691,10.895412,0.002376,2.110273,0.318205,2987.663808,223.54488999999998,14 15,L1 candidate,4.79432,0.005376,1,0.435666,0.012938999999999999,2.4115830000000003,0.656462,390.817398,3618.0,157.0,5.513363,19.032663,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.68966
1691,qlp,142394656,1268.01,PC,198.389204,62.305445999999996,10.149,0.006,1711.75049,0.00037,8.157589999999999,2e-05,3.892,0.165,10360.0,0.828774,22,,4.47,0.08,1,0.9,0.05,9.351939999999999,0.562754,907.0,5091.2,83.2,112.81299999999999,192.0,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.49670
1693,spoc,198241702,1269.01,PC,249.697075,64.558693,10.948,0.034,1686.608724,0.001225,4.252905999999999,2.9999999999999997e-05,2.59763,0.25708600000000004,745.183832,32.643044,14 15 16 17 18 19 20 21 22 23 24 25 26,L1 candidate; possible multi,4.38111,,1,0.8489059999999999,0.045284,2.375506,0.761392,994.535503,5591.0,185.0,231.207632,21.574137,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2020-09-23 14:54:29+0000,0.04206
1694,qlp,199688472,1292.01,PC,253.14030400000001,57.974005000000005,9.846,0.006,1685.09032,0.00031,1.44119,2e-05,2.189,0.032,12165.9,37.325043,14 15 16 17 19,odd-even indicates likely FP; TFOP FP,4.13,0.08,1,1.5,0.09,18.2528,6.56637,2282.0,5672.9,168.9,4505.3,320.0,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.58789
1697,spoc,219852584,1295.01,PC,256.672287,67.87146700000001,10.797,0.006999999999999999,1928.739643,0.00031800000000000003,3.196882,1.6e-05,3.704086,0.021874,8059.207914,42.744694,23 24 25 26,"TOI 1295 under investigation; ""The two TRES observations yield a velocity shift of 593 m/s in phase with the photometric ephemeris. No more recon spectra are needed for this candidate hot Jupiter""",4.15,0.09,1,1.59715,0.072724,14.926798000000002,0.684034,1671.125274,6470.0,129.5,1843.134516,165.47876000000002,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2020-09-23 14:27:07+0000,0.85399
1698,spoc,219854185,1296.01,PC,256.77091,70.23850999999999,10.804,0.006,1930.755752,0.00045,3.9443379999999997,2.9999999999999997e-05,4.833144,0.034211,6684.121829,43.01755,23 24 25 26,TFOP under investigation; ephemeris match to TIC 219854182,3.93,0.08,1,1.75475,0.094287,14.411082,0.786863,1461.624368,5494.0,125.8,1078.609152,93.11699,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2020-09-23 14:26:21+0000,0.85157
1700,spoc,237104103,1298.01,PC,241.32336400000003,70.18985,10.959000000000001,0.006,1929.584378,0.000733,4.537222,5.5e-05,4.021612999999999,0.059612,4244.719893,50.643085,23 24 25 26,TOI 1298 under investigation,4.1,0.08,1,1.48668,0.07242699999999999,9.778794,0.526297,1326.618104,5731.0,124.6,731.989213,56.16334499999999,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2020-05-20 19:58:53+0000,0.85528
1701,spoc,237200747,1270.01,PC,293.032708,74.891133,11.463,0.006,1715.659357,0.00035,14.304154999999998,8e-05,3.2548060000000003,0.055999999999999994,44910.704725999996,0.298821,15,FP by ExoFOP,4.53,0.09,1,0.828058,0.03,17.454060000000002,0.517949,614.307814,5056.6,91.3,33.656206,145.8818,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.40374
1703,qlp,286923464,1271.01,KP,203.510581,53.728527,7.456,0.006,1712.66552,0.00033,6.13488,2e-05,5.585,0.07400000000000001,3810.0,0.070228,22,HD 118203 b,3.84,0.08,1,2.05,0.11,12.8768,0.7016479999999999,1392.0,5828.7,80.0,624.298,185.0,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.66799
1705,spoc,356867115,1301.01,PC,275.863134,71.581378,10.522,0.006,1686.100014,0.0008810000000000001,6.096347,2.8999999999999997e-05,2.337662,0.163347,1152.057742,41.41901,14 15 16 17 18 19 20 21 23 24 25 26,L1 candidate,4.6,0.09,1,0.731699,0.047977,2.485496,0.681578,737.366742,4820.4,31.6,69.86427900000001,24.502575,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2020-09-23 14:17:21+0000,0.02034
1706,spoc,417948359,1272.01,PC,199.196626,49.861039,11.024000000000001,0.006,1713.031745,0.0017800000000000001,3.3159970000000003,0.00047999999999999996,1.5476379999999998,0.34,2655.314985,135.72726,15 16,,4.54,0.09,1,0.809032,0.02,4.289363,0.24059499999999998,979.4794710000001,4972.7,61.9,217.52158300000002,23.331120000000002,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.84683
1708,qlp,445859771,1273.01,PC,214.120552,58.39044499999999,10.418,0.006,1712.3479100000002,0.0009199999999999999,4.63123,4e-05,1.514,0.12,4120.0,1441.13,22,Potential odd-even and centroid shift.,4.39,0.07,1,1.07,0.05,17.3095,4.52451,1200.0,5736.0,164.8,344.541,26.0,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.85305
1709,spoc,459969957,1274.01,PC,254.81691099999998,65.747118,11.899000000000001,0.006,1693.04227,0.00056,19.320335999999998,5.6999999999999996e-05,4.2995220000000005,0.04578,13252.634576999999,99.307816,14 15 17 18 19 20 21 22 23 24 25 26,TOI 1274,4.5,0.1,1,0.80494,0.058869000000000005,9.146268,0.681348,518.4540000000001,4968.1,172.4,17.075047,115.963844,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2020-09-11 21:36:29+0000,0.67736
1710,spoc,13499636,1275.01,PC,320.20164700000004,28.055745,10.5954,0.0061,1714.596964,0.007187000000000001,11.324682000000001,0.010262,5.970414,0.48903800000000003,1937.582972,250.30127000000002,15,Possible single transit (first event).,4.59176,0.083156,1,0.824734,0.044294,4.291723,0.41093199999999996,707.369388,5518.0,130.13299999999998,59.170609999999996,7.183744,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.13403
1711,spoc,43064903,1276.01,PC,302.667462,40.668997999999995,12.5405,0.007423000000000001,1712.548761,0.004739,6.264298,0.0025239999999999998,2.389982,0.306185,9097.780143,1337.1779999999999,15,Potential L1 candidate; could be 3 x period.,5.04431,0.022945,1,0.21125700000000003,0.006205,2.337752,0.27781,328.99879,3145.0,157.0,2.768842,8.720191999999999,,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.63603
1713,spoc,163539739,1278.01,PC,320.478919,35.648827000000004,11.7819,0.007333,1711.959772,0.001546,14.476217000000002,0.002193,1.5574370000000002,0.156406,10349.545125,741.09247,15,v-shaped,4.69364,0.009344,1,0.55035,0.016058000000000003,9.281245,19.493498000000002,407.855842,3841.0,157.0,6.539548,14.212948,,3.0,4.0,3.0,4.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.61312
1714,qlp,224297258,1279.01,PC,185.063883,56.201147999999996,9.994539999999999,0.006,1717.4640100000001,0.00569,9.61548,0.00037,2.592,0.833,860.0,4.44761,22,potential L1 candidate,4.5707,0.079713,1,0.84,0.04,2.5838200000000002,0.23371399999999998,886.0,5477.0,120.11200000000001,102.306,11.0,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.32867
1715,spoc,230017324,1280.01,PC,291.46515,61.776253000000004,10.6355,0.006,1691.3034949999999,0.0019190000000000001,9.692664,0.000133,2.993977,0.199488,1759.329657,74.28903000000001,14 15 16 17 18 19 20 21 23,"could also be on TIC 230017325 (TOI 1363.01) which is a PC 6"" away with the same period and slightly brighter host star; difference images show scattered light",4.56182,0.095839,1,0.746003,0.056714,3.190591,0.592687,626.572944,4665.0,128.1,36.425670000000004,22.074253,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2020-08-11 18:38:13+0000,0.40545
1716,qlp,232971294,1281.01,PC,199.442826,71.721106,9.6635,0.0067,1689.6835,0.0057799999999999995,6.39078,0.00025,3.787,0.612,410.0,0.889083,22,Level 1 candidate,4.270169999999999,0.082929,1,1.32,0.06,2.6276200000000003,0.181805,1257.0,6191.0,127.462,415.36,11.0,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.19304
1717,spoc,236445129,1282.01,KP,314.268494,31.661008000000002,11.4373,0.0118,1711.396433,0.000339,0.968995,2.4e-05,2.473087,0.028269,13393.055626000001,147.52281000000002,15,KELT 16b,4.25113,0.08925599999999999,1,1.41398,0.06371399999999999,16.736423000000002,0.773304,2332.2242079999996,6430.0,139.015,6992.012521,80.37725,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.59880
1718,spoc,266593143,1283.01,KP,324.53638,30.488735,9.7525,0.006,1719.47577,0.000295,10.337891,0.000413,4.065379,0.028125999999999998,17447.521632,106.783325,15,HAT-P-17 b,4.55466,0.077034,1,0.8386819999999999,0.039083,11.206356,0.527579,717.3875230000001,5336.96,105.031,62.594515,181.239,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.68016
1719,spoc,267561446,1284.01,PC,311.513252,56.866339,12.5313,0.007281,1711.815604,0.003346,1.283251,0.000306,2.012261,0.367906,1961.318203,136.80847,15 16,Potential L1 candidate; check 267561450,4.68499,0.009849,1,0.560391,0.016584,2.558112,0.8317100000000001,923.672099,3855.0,157.0,172.02529099999998,11.733728,,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.11312
1720,spoc,274662200,1285.01,PC,316.86708500000003,46.864951,10.9313,0.0073230000000000005,1712.3664,0.0026089999999999998,1.2284389999999998,0.00025699999999999996,1.919012,0.650366,1229.496512,129.57385,15 16,TFOP FP,4.71105,0.008884999999999999,1,0.53023,0.015565,1.866263,1.8184049999999998,841.1003119999999,3526.0,157.0,118.280235,11.960702000000001,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.23409
1721,spoc,277507814,1286.01,PC,310.953582,59.576603000000006,10.1653,0.006,1711.527182,0.000877,0.616751,3.9e-05,0.87395,0.21825999999999998,791.820696,48.587185,15 16 17,TFOP FP retired as BEB,4.1855,0.097479,1,1.56661,0.06745,4.540529,3.110234,2897.749543,6588.0,247.61700000000002,16666.154684999998,18.857397,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.32993
1722,spoc,352764091,1287.01,PC,308.747296,63.47531800000001,8.593,0.006,1714.6872460000002,0.002037,9.597281,0.000152,5.041094999999999,0.398851,423.14030199999996,24.69869,15 16 17 18 24,Centroid offset; check neighbors; very crowded. Some transits affected by momentum dumps and scattered light,4.30161,0.081686,1,1.2103700000000002,0.057853999999999996,2.524887,0.89399,950.9082119999999,5891.0,124.62200000000001,193.230374,17.482388,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2020-09-11 14:12:07+0000,0.24031
1723,spoc,365733349,1288.01,PC,313.16657799999996,65.60907900000001,9.931189999999999,0.0061,1712.358535,0.000252,2.69983,6e-06,2.3426009999999997,0.056219000000000005,2528.556143,30.510569,15 16 17 18 24,Gemini-NIRI quicklook AO shows a star ~1'' West; fainter than main target.,4.57956,0.106778,1,0.9233709999999999,0.048206,4.721018,0.31669,1308.057099,6180.0,362.01,691.875275,61.66475,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2020-09-14 22:03:08+0000,0.82219
1724,spoc,408203470,1289.01,PC,307.21133399999997,33.414467,12.9984,0.007305,1711.410631,0.002166,0.581322,9.8e-05,1.3261180000000001,0.5156569999999999,3206.601002,370.79492,15,short period; possible stellar variability; possible centroid offset,4.83941,0.002963,1,0.38621,0.011868,2.201489,1.473535,952.488181,3446.0,157.0,194.51781599999998,8.015348,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.13606
1725,spoc,417676622,1290.01,KP,291.032358,49.040258,9.508980000000001,0.006,1683.400813,0.005359,5.400569,0.002515,3.657482,0.9818610000000001,344.66468599999996,52.871616,14 15,Kepler-68 b,4.26474,0.08022,1,1.25931,0.068241,2.421951,3.049617,1172.769795,5875.23,137.941,447.06645999999995,8.750069,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.06199
1729,qlp,233735068,1306.01,PC,277.47688700000003,61.049465000000005,10.019,0.006999999999999999,1683.635,0.00146,7.686660000000001,0.00047000000000000004,4.41,0.271,3667.255367,88.34161999999999,14 15 16 17 19,TFOP FP,,,1,3.22,0.19,21.4829,1.49023,1326.0,5147.3,155.8,514.759,55.0,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.14834
1746,qlp,256886630,1323.01,PC,329.38502,41.44951,8.266,0.006,1713.20059,0.0059700000000000005,2.03905,0.00116,2.26,0.948,430.0,10.5726,15 16,,3.94,0.07,1,2.68,0.07,6.42307,0.974662,3550.0,9003.0,188.7,26394.8,11.0,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2020-05-20 19:58:59+0000,0.24404
1753,spoc,357457104,1330.01,PC,315.540896,45.775741,9.521,0.136,1712.4145,0.004379999999999999,1.7480630000000001,0.00066,2.1669709999999998,0.163,1415.144301,271.316,15 16, limited stellar information; likely giant from Gaia DR2 parallax~0.09 and temp~3300K; Transits phased with oot variability,,,1,,,,,0.0,,,,16.912672,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.25233
1760,spoc,90504905,1234.01,PC,290.57237000000003,26.319554999999998,13.7991,0.007840999999999999,1685.613152,0.005333,2.264539,0.00106,3.8193699999999997,0.47992299999999993,15019.94209,1744.5321,14,Period may be at another multiple,4.81617,0.0042829999999999995,1,0.41147100000000003,0.012407,5.193676,0.58494,616.717448,3443.0,157.0,34.18739,7.4423710000000005,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.06452
1761,spoc,103633434,1235.01,PC,152.21586200000002,69.276546,9.91924,0.007276,1683.615584,0.001176,3.444703,2.8999999999999997e-05,1.936982,0.321506,741.1249389999999,39.511715,14 20 21,Potential level one candidate,4.6264199999999995,0.011406,1,0.629575,0.018704,1.7265,1.139969,703.4508559999999,3912.0,157.0,57.870342,15.57955,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2020-07-13 14:17:03+0000,0.51379
1762,spoc,120757718,1236.01,KP,286.041048,36.632624,11.0248,0.006,1686.38394,0.000266,3.030032,7.2e-05,2.517148,0.024791,22261.414809,162.96643,14,TrES-1 b,4.52404,0.080887,1,0.857369,0.045686000000000004,12.762742,0.690592,1077.419247,5242.82,110.777,318.463688,124.73732,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.83562
1763,spoc,120960812,1237.01,KP,286.638393,39.487877000000005,10.2768,0.0061,1687.7166940000002,0.003034,12.726356,0.004338,2.405681,0.751941,1223.50687,166.61998,14,Kepler-25 c,4.17664,0.092489,1,1.4776799999999999,0.087859,5.26101,4.0528,989.922275,6212.0,132.796,226.94749199999998,7.3918919999999995,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.34826
1764,spoc,153951307,1238.01,PC,201.382398,68.83626600000001,11.2582,0.007343000000000001,1684.294646,0.0036950000000000004,3.293706,0.0008880000000000001,1.660436,0.269854,1274.6826130000002,93.52326,14 15,Check neighbors,4.63168,0.010987,1,0.62326,0.018213,2.288668,0.28715799999999997,700.674906,3853.0,157.0,56.96226600000001,13.436835999999998,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.62537
1767,spoc,207077681,1928.01,KP,320.76288,-40.04826,12.239,0.018000000000000002,2061.9445769999998,0.000709,2.278575,0.000132,2.159825,0.058263,13638.958875,271.81192000000004,28,WASP-144 b,4.5,2.0,1,1.21163,0.08782100000000001,14.7732,1.130506,1346.0744109999998,4879.0,4879.8,775.884857,29.033724,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-05-29 17:45:53+0000,2020-10-01 19:33:09+0000,0.81098
